label,qsq3_imp,qsq3_clk,qsq3_ctr,qsd3_imp,qsd3_clk,qsd3_ctr,qsd7_imp,qsd7_clk,qsd7_ctr,qsd30_imp,qsd30_clk,qsd30_ctr,qq3_imp,qq3_clk,qq3_ctr,qd3_imp,qd3_clk,qd3_ctr,qd7_imp,qd7_clk,qd7_ctr,qd30_imp,qd30_clk,qd30_ctr,sq3_imp,sq3_clk,sq3_ctr,sd3_imp,sd3_clk,sd3_ctr,sd7_imp,sd7_clk,sd7_ctr,sd30_imp,sd30_clk,sd30_ctr
1,30,15,0.5,14,10,0.7143,16,10,0.625,28,14,0.5,111,15,0.1351,50,10,0.2,58,10,0.1724,103,14,0.1359,1523,166,0.109,185,27,0.1459,302,41,0.1358,1086,116,0.1068
0,20,0,0,12,0,0,12,0,0,20,0,0,111,15,0.1351,50,10,0.2,58,10,0.1724,103,14,0.1359,1701,473,0.2781,139,34,0.2446,274,50,0.1825,854,182,0.2131
0,4,0,0,4,0,0,4,0,0,4,0,0,21,4,0.1905,17,3,0.1765,17,3,0.1765,21,4,0.1905,197,12,0.0609,38,5,0.1316,67,6,0.0896,154,10,0.0649
0,17,0,0,12,0,0,15,0,0,17,0,0,553,125,0.226,74,21,0.2838,158,33,0.2089,383,90,0.235,1461,524,0.3587,111,30,0.2703,215,75,0.3488,747,262,0.3507
1,58,37,0.6379,9,8,0.8889,11,8,0.7273,38,27,0.7105,110,41,0.3727,18,9,0.5,20,9,0.45,65,28,0.4308,263,103,0.3916,21,12,0.5714,40,17,0.425,147,63,0.4286
0,55,1,0.0182,55,1,0.0182,55,1,0.0182,55,1,0.0182,232,55,0.2371,196,43,0.2194,196,43,0.2194,222,52,0.2342,335,15,0.0448,96,3,0.0313,142,4,0.0282,279,9,0.0323
0,31,1,0.0323,31,1,0.0323,31,1,0.0323,31,1,0.0323,232,55,0.2371,196,43,0.2194,196,43,0.2194,222,52,0.2342,341,49,0.1437,77,4,0.0519,129,11,0.0853,248,31,0.125
1,6,1,0.1667,6,1,0.1667,6,1,0.1667,6,1,0.1667,110,41,0.3727,18,9,0.5,20,9,0.45,65,28,0.4308,983,107,0.1089,169,20,0.1183,256,36,0.1406,676,78,0.1154
1,70,49,0.7,57,38,0.6667,57,38,0.6667,67,46,0.6866,232,55,0.2371,196,43,0.2194,196,43,0.2194,222,52,0.2342,658,87,0.1322,113,51,0.4513,162,53,0.3272,410,76,0.1854
1,176,108,0.6136,31,21,0.6774,55,30,0.5455,127,79,0.622,553,125,0.226,74,21,0.2838,158,33,0.2089,383,90,0.235,1816,315,0.1735,187,54,0.2888,373,76,0.2038,1218,212,0.1741
0,23,1,0.0435,12,0,0,12,0,0,17,1,0.0588,553,125,0.226,74,21,0.2838,158,33,0.2089,383,90,0.235,1939,329,0.1697,227,36,0.1586,574,68,0.1185,1134,169,0.149
0,1,0,0,1,0,0,1,0,0,1,0,0,13,4,0.3077,3,1,0.3333,4,2,0.5,4,2,0.5,1685,234,0.1389,189,30,0.1587,290,43,0.1483,1003,141,0.1406
0,4,0,0,4,0,0,4,0,0,4,0,0,81,18,0.2222,15,5,0.3333,43,10,0.2326,74,15,0.2027,188,58,0.3085,19,3,0.1579,29,7,0.2414,105,28,0.2667
1,58,37,0.6379,9,8,0.8889,11,8,0.7273,38,27,0.7105,110,41,0.3727,18,9,0.5,20,9,0.45,65,28,0.4308,263,103,0.3916,21,12,0.5714,40,17,0.425,147,63,0.4286
0,10,0,0,10,0,0,10,0,0,10,0,0,111,15,0.1351,50,10,0.2,58,10,0.1724,103,14,0.1359,3563,581,0.1631,300,31,0.1033,599,58,0.0968,1622,255,0.1572
1,30,15,0.5,14,10,0.7143,16,10,0.625,28,14,0.5,111,15,0.1351,50,10,0.2,58,10,0.1724,103,14,0.1359,1523,166,0.109,185,27,0.1459,302,41,0.1358,1086,116,0.1068
0,20,0,0,12,0,0,12,0,0,20,0,0,111,15,0.1351,50,10,0.2,58,10,0.1724,103,14,0.1359,1701,473,0.2781,139,34,0.2446,274,50,0.1825,854,182,0.2131
0,6,1,0.1667,6,1,0.1667,6,1,0.1667,6,1,0.1667,110,41,0.3727,18,9,0.5,20,9,0.45,65,28,0.4308,983,107,0.1089,169,20,0.1183,256,36,0.1406,676,78,0.1154
1,70,49,0.7,57,38,0.6667,57,38,0.6667,67,46,0.6866,232,55,0.2371,196,43,0.2194,196,43,0.2194,222,52,0.2342,658,87,0.1322,113,51,0.4513,162,53,0.3272,410,76,0.1854
0,44,2,0.0455,20,1,0.05,23,1,0.0435,34,2,0.0588,695,160,0.2302,273,61,0.2234,308,63,0.2045,548,129,0.2354,4240,620,0.1462,336,56,0.1667,632,76,0.1203,2167,344,0.1587
0,2,0,0,2,0,0,2,0,0,2,0,0,193,35,0.1813,34,6,0.1765,86,12,0.1395,175,33,0.1886,1881,70,0.0372,306,6,0.0196,676,21,0.0311,1447,49,0.0339
0,2135,345,0.1616,216,36,0.1667,384,65,0.1693,1358,218,0.1605,4274,1304,0.3051,434,141,0.3249,770,257,0.3338,2720,832,0.3059,2419,444,0.1835,261,54,0.2069,457,95,0.2079,1523,277,0.1819
1,2134,957,0.4485,216,105,0.4861,384,192,0.5,1358,613,0.4514,4274,1304,0.3051,434,141,0.3249,770,257,0.3338,2720,832,0.3059,8407,2765,0.3289,960,321,0.3344,1884,585,0.3105,5470,1796,0.3283
0,5071,552,0.1089,960,95,0.099,2082,233,0.1119,4014,436,0.1086,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,5371,567,0.1056,972,95,0.0977,2111,234,0.1108,4161,440,0.1057
0,2303,288,0.1251,396,38,0.096,917,101,0.1101,1829,217,0.1186,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,9430,3212,0.3406,1777,524,0.2949,3592,1148,0.3196,7438,2550,0.3428
0,1666,169,0.1014,283,19,0.0671,634,61,0.0962,1318,128,0.0971,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,10288,4037,0.3924,1831,689,0.3763,3835,1460,0.3807,8234,3281,0.3985
1,2654,180,0.0678,469,31,0.0661,1056,62,0.0587,2097,143,0.0682,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,5458,732,0.1341,769,150,0.1951,1644,242,0.1472,3838,554,0.1443
0,1150,80,0.0696,209,13,0.0622,458,27,0.059,885,56,0.0633,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,1490,212,0.1423,270,39,0.1444,591,87,0.1472,1161,173,0.149
0,1659,108,0.0651,275,10,0.0364,639,34,0.0532,1306,86,0.0658,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,2171,272,0.1253,352,40,0.1136,807,96,0.119,1697,224,0.132
0,1276,112,0.0878,217,16,0.0737,473,34,0.0719,1002,81,0.0808,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,1410,141,0.1,233,20,0.0858,506,42,0.083,1098,101,0.092
1,4104,593,0.1445,767,121,0.1578,1633,239,0.1464,3241,473,0.1459,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,9758,1975,0.2024,1434,289,0.2015,2893,507,0.1753,7034,1312,0.1865
0,3761,552,0.1468,696,84,0.1207,1500,197,0.1313,2970,409,0.1377,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,18115,5605,0.3094,2530,790,0.3123,5123,1595,0.3113,12853,4046,0.3148
1,14180,3814,0.269,2674,709,0.2651,5672,1602,0.2824,11438,3144,0.2749,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,17474,4547,0.2602,3128,848,0.2711,6473,1871,0.289,13586,3714,0.2734
0,14221,3282,0.2308,2674,599,0.224,5679,1269,0.2235,11465,2586,0.2256,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,15245,3651,0.2395,2816,647,0.2298,6001,1375,0.2291,12260,2877,0.2347
1,1247,135,0.1083,226,22,0.0973,508,61,0.1201,979,112,0.1144,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,2151,586,0.2724,382,109,0.2853,807,218,0.2701,1628,420,0.258
1,1083,211,0.1948,199,39,0.196,433,79,0.1824,850,157,0.1847,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,1548,294,0.1899,258,49,0.1899,528,93,0.1761,1141,209,0.1832
0,4018,239,0.0595,752,44,0.0585,1609,118,0.0733,3189,206,0.0646,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,4470,386,0.0864,855,86,0.1006,1806,191,0.1058,3545,325,0.0917
0,4,0,0,1,0,0,4,0,0,4,0,0,174,50,0.2874,19,5,0.2632,32,5,0.1563,155,39,0.2516,77,4,0.0519,11,1,0.0909,24,1,0.0417,49,3,0.0612
0,87,7,0.0805,87,7,0.0805,87,7,0.0805,87,7,0.0805,5598,1257,0.2245,985,233,0.2365,1402,316,0.2254,3381,782,0.2313,1486,397,0.2672,265,59,0.2226,409,97,0.2372,976,264,0.2705
0,87,15,0.1724,87,15,0.1724,87,15,0.1724,87,15,0.1724,5598,1257,0.2245,985,233,0.2365,1402,316,0.2254,3381,782,0.2313,2807,770,0.2743,602,145,0.2409,1209,243,0.201,2266,567,0.2502
0,163,14,0.0859,11,1,0.0909,27,2,0.0741,74,8,0.1081,2452,184,0.075,214,19,0.0888,434,33,0.076,1077,89,0.0826,381,37,0.0971,34,3,0.0882,62,5,0.0806,212,21,0.0991
0,89,7,0.0787,6,2,0.3333,12,2,0.1667,34,4,0.1176,2452,184,0.075,214,19,0.0888,434,33,0.076,1077,89,0.0826,129,10,0.0775,11,2,0.1818,22,3,0.1364,62,5,0.0806
1,80,12,0.15,5,1,0.2,13,2,0.1538,65,9,0.1385,240,67,0.2792,15,4,0.2667,39,7,0.1795,195,52,0.2667,344,104,0.3023,37,7,0.1892,50,11,0.22,181,38,0.2099
1,80,49,0.6125,5,3,0.6,13,5,0.3846,65,39,0.6,240,67,0.2792,15,4,0.2667,39,7,0.1795,195,52,0.2667,5330,546,0.1024,368,45,0.1223,817,67,0.082,2344,257,0.1096
1,676,211,0.3121,131,44,0.3359,376,116,0.3085,536,170,0.3172,9427,1788,0.1897,1942,396,0.2039,4878,941,0.1929,7471,1486,0.1989,1479,466,0.3151,245,93,0.3796,616,219,0.3555,1080,359,0.3324
0,182,12,0.0659,25,0,0,40,0,0,107,4,0.0374,11254,744,0.0661,1096,58,0.0529,2011,106,0.0527,6802,401,0.059,666,92,0.1381,119,39,0.3277,152,42,0.2763,389,61,0.1568
0,218,15,0.0688,25,2,0.08,41,4,0.0976,132,10,0.0758,11254,744,0.0661,1096,58,0.0529,2011,106,0.0527,6802,401,0.059,489,57,0.1166,59,8,0.1356,104,16,0.1538,346,51,0.1474
0,182,11,0.0604,23,0,0,40,0,0,108,4,0.037,11254,744,0.0661,1096,58,0.0529,2011,106,0.0527,6802,401,0.059,443,88,0.1986,49,3,0.0612,80,7,0.0875,271,48,0.1771
0,267,5,0.0187,23,0,0,47,0,0,167,3,0.018,11254,744,0.0661,1096,58,0.0529,2011,106,0.0527,6802,401,0.059,487,49,0.1006,38,2,0.0526,74,3,0.0405,256,19,0.0742
0,221,16,0.0724,23,0,0,38,1,0.0263,127,7,0.0551,11254,744,0.0661,1096,58,0.0529,2011,106,0.0527,6802,401,0.059,559,54,0.0966,75,7,0.0933,120,11,0.0917,374,39,0.1043
0,183,3,0.0164,21,0,0,39,0,0,108,0,0,11254,744,0.0661,1096,58,0.0529,2011,106,0.0527,6802,401,0.059,328,14,0.0427,30,0,0,52,0,0,159,5,0.0314
0,182,4,0.022,22,0,0,39,0,0,108,2,0.0185,11254,744,0.0661,1096,58,0.0529,2011,106,0.0527,6802,401,0.059,282,23,0.0816,33,2,0.0606,53,2,0.0377,163,9,0.0552
1,170,73,0.4294,33,16,0.4848,98,46,0.4694,127,56,0.4409,511,194,0.3796,99,36,0.3636,295,106,0.3593,382,132,0.3455,1835,450,0.2452,270,107,0.3963,566,222,0.3922,1038,345,0.3324
0,196,11,0.0561,30,2,0.0667,44,2,0.0455,130,9,0.0692,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,564,42,0.0745,61,4,0.0656,107,9,0.0841,422,31,0.0735
0,15,1,0.0667,3,0,0,4,0,0,10,1,0.1,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,179,26,0.1453,21,4,0.1905,43,7,0.1628,104,19,0.1827
0,83,1,0.012,8,0,0,16,0,0,46,1,0.0217,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,129,7,0.0543,14,0,0,31,1,0.0323,85,7,0.0824
0,24,0,0,4,0,0,7,0,0,17,0,0,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,56,2,0.0357,7,0,0,14,0,0,43,1,0.0233
0,42,2,0.0476,5,0,0,10,0,0,25,1,0.04,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,138,3,0.0217,11,0,0,19,0,0,105,1,0.0095
0,63,2,0.0317,8,1,0.125,13,1,0.0769,34,2,0.0588,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,285,4,0.014,28,1,0.0357,56,1,0.0179,206,3,0.0146
0,39,2,0.0513,2,0,0,7,0,0,21,2,0.0952,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,151,8,0.053,13,0,0,25,1,0.04,114,7,0.0614
0,15,0,0,3,0,0,4,0,0,10,0,0,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,477,90,0.1887,50,7,0.14,77,10,0.1299,348,58,0.1667
0,12,1,0.0833,4,1,0.25,5,1,0.2,9,1,0.1111,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,119,10,0.084,12,1,0.0833,19,2,0.1053,103,9,0.0874
0,48,1,0.0208,7,0,0,11,0,0,26,1,0.0385,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,131,13,0.0992,17,3,0.1765,25,3,0.12,80,11,0.1375
0,26,2,0.0769,5,0,0,7,0,0,17,0,0,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,72,9,0.125,11,1,0.0909,21,2,0.0952,55,6,0.1091
0,17,0,0,4,0,0,5,0,0,11,0,0,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,49,1,0.0204,7,0,0,11,0,0,35,1,0.0286
0,481,23,0.0478,23,2,0.087,47,2,0.0426,271,13,0.048,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,690,53,0.0768,41,6,0.1463,75,6,0.08,422,35,0.0829
0,4,1,0.25,4,1,0.25,4,1,0.25,4,1,0.25,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,15,3,0.2,15,3,0.2,15,3,0.2,15,3,0.2
0,6,1,0.1667,6,1,0.1667,6,1,0.1667,6,1,0.1667,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,8,1,0.125,8,1,0.125,8,1,0.125,8,1,0.125
0,15,2,0.1333,5,1,0.2,6,1,0.1667,10,2,0.2,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,277,57,0.2058,32,4,0.125,54,12,0.2222,200,33,0.165
0,37,3,0.0811,3,0,0,7,0,0,21,2,0.0952,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,251,32,0.1275,27,2,0.0741,48,4,0.0833,198,25,0.1263
0,21,2,0.0952,4,1,0.25,5,1,0.2,13,1,0.0769,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,103,34,0.3301,11,4,0.3636,20,6,0.3,72,24,0.3333
0,34,1,0.0294,3,0,0,4,0,0,11,0,0,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,129,10,0.0775,8,1,0.125,10,1,0.1,39,1,0.0256
0,20,2,0.1,4,0,0,5,0,0,12,2,0.1667,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,861,100,0.1161,157,22,0.1401,230,33,0.1435,548,65,0.1186
0,58,6,0.1034,9,0,0,13,0,0,34,4,0.1176,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,983,107,0.1089,169,20,0.1183,256,36,0.1406,676,78,0.1154
0,110,1,0.0091,11,0,0,19,0,0,63,0,0,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,1412,41,0.029,147,4,0.0272,263,6,0.0228,944,24,0.0254
0,59,7,0.1186,8,1,0.125,13,2,0.1538,33,4,0.1212,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,174,21,0.1207,18,1,0.0556,32,3,0.0938,98,13,0.1327
0,13,1,0.0769,4,1,0.25,5,1,0.2,9,1,0.1111,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,139,9,0.0647,15,1,0.0667,21,2,0.0952,109,6,0.055
0,12,2,0.1667,4,1,0.25,5,1,0.2,8,1,0.125,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,74,15,0.2027,13,3,0.2308,16,4,0.25,56,11,0.1964
0,58,1,0.0172,9,0,0,13,0,0,35,1,0.0286,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,344,20,0.0581,48,3,0.0625,67,5,0.0746,281,17,0.0605
0,18,0,0,4,0,0,5,0,0,12,0,0,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,48,2,0.0417,9,1,0.1111,14,1,0.0714,31,2,0.0645
0,16,0,0,4,0,0,5,0,0,10,0,0,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,56,4,0.0714,7,0,0,13,0,0,36,3,0.0833
0,56,0,0,8,0,0,13,0,0,31,0,0,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,252,1,0.004,37,1,0.027,59,1,0.0169,204,1,0.0049
0,62,4,0.0645,9,1,0.1111,14,1,0.0714,38,3,0.0789,6808,396,0.0582,1041,153,0.147,1541,172,0.1116,4176,299,0.0716,433,26,0.06,54,4,0.0741,88,5,0.0568,338,20,0.0592
0,174,0,0,13,0,0,30,0,0,122,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,346,4,0.0116,20,0,0,50,0,0,224,3,0.0134
0,29,0,0,3,0,0,4,0,0,21,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,75,2,0.0267,3,0,0,5,0,0,39,0,0
0,55,0,0,6,0,0,8,0,0,42,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,155,6,0.0387,19,3,0.1579,32,4,0.125,116,6,0.0517
0,469,39,0.0832,43,3,0.0698,78,3,0.0385,325,17,0.0523,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,594,59,0.0993,54,3,0.0556,97,4,0.0412,397,29,0.073
0,133,2,0.015,12,1,0.0833,24,1,0.0417,89,1,0.0112,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,166,6,0.0361,16,1,0.0625,29,1,0.0345,105,5,0.0476
0,38,0,0,2,0,0,3,0,0,27,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,453,8,0.0177,88,2,0.0227,143,2,0.014,353,5,0.0142
0,36,0,0,5,0,0,6,0,0,28,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,485,12,0.0247,100,2,0.02,152,2,0.0132,374,10,0.0267
0,78,1,0.0128,8,0,0,15,0,0,61,1,0.0164,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,728,34,0.0467,110,5,0.0455,185,8,0.0432,543,27,0.0497
0,45,0,0,4,0,0,7,0,0,34,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,63,2,0.0317,5,0,0,9,0,0,46,0,0
0,180,5,0.0278,14,1,0.0714,33,2,0.0606,124,2,0.0161,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,240,13,0.0542,23,2,0.087,49,3,0.0612,161,5,0.0311
0,43,1,0.0233,4,0,0,8,0,0,31,1,0.0323,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,215,14,0.0651,30,1,0.0333,49,1,0.0204,176,10,0.0568
0,442,49,0.1109,40,5,0.125,71,8,0.1127,298,36,0.1208,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,568,67,0.118,49,5,0.102,92,11,0.1196,366,49,0.1339
0,170,0,0,10,0,0,31,0,0,123,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,218,1,0.0046,17,0,0,40,0,0,155,1,0.0065
0,188,4,0.0213,13,0,0,26,0,0,124,1,0.0081,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,621,13,0.0209,45,1,0.0222,99,1,0.0101,378,7,0.0185
0,92,14,0.1522,10,0,0,19,2,0.1053,67,9,0.1343,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,1665,104,0.0625,144,9,0.0625,261,13,0.0498,968,62,0.064
0,54,4,0.0741,4,0,0,7,0,0,40,4,0.1,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,492,46,0.0935,48,5,0.1042,132,15,0.1136,375,39,0.104
0,47,0,0,5,0,0,9,0,0,35,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,592,48,0.0811,98,5,0.051,162,13,0.0802,407,31,0.0762
0,173,3,0.0173,13,0,0,30,0,0,116,3,0.0259,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,989,72,0.0728,101,5,0.0495,211,17,0.0806,642,42,0.0654
0,41,0,0,2,0,0,6,0,0,30,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,280,4,0.0143,43,0,0,96,1,0.0104,213,4,0.0188
0,91,0,0,10,0,0,20,0,0,73,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,304,6,0.0197,31,2,0.0645,58,2,0.0345,187,4,0.0214
0,47,1,0.0213,5,0,0,7,0,0,34,1,0.0294,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,134,7,0.0522,14,0,0,26,1,0.0385,77,6,0.0779
0,97,1,0.0103,10,0,0,17,0,0,70,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,477,9,0.0189,51,0,0,78,1,0.0128,324,6,0.0185
0,187,13,0.0695,14,0,0,33,0,0,128,12,0.0938,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,288,16,0.0556,32,0,0,59,0,0,199,14,0.0704
0,33,1,0.0303,6,0,0,7,0,0,27,1,0.037,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,153,7,0.0458,16,0,0,19,0,0,85,4,0.0471
0,27,0,0,3,0,0,3,0,0,20,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,152,2,0.0132,20,0,0,28,0,0,103,0,0
0,45,2,0.0444,3,0,0,8,0,0,30,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,1230,250,0.2033,94,10,0.1064,225,40,0.1778,808,154,0.1906
0,43,0,0,5,0,0,8,0,0,31,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,161,8,0.0497,7,0,0,13,0,0,60,1,0.0167
0,45,0,0,4,0,0,7,0,0,35,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,174,7,0.0402,24,1,0.0417,37,2,0.0541,129,7,0.0543
0,161,22,0.1366,15,3,0.2,32,11,0.3438,116,16,0.1379,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,189,23,0.1217,16,3,0.1875,35,11,0.3143,131,16,0.1221
0,77,7,0.0909,9,1,0.1111,17,1,0.0588,62,5,0.0806,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,720,78,0.1083,83,5,0.0602,148,7,0.0473,491,46,0.0937
1,106,15,0.1415,12,3,0.25,20,3,0.15,79,11,0.1392,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,186,29,0.1559,14,4,0.2857,32,5,0.1563,124,15,0.121
0,188,4,0.0213,10,0,0,25,0,0,123,4,0.0325,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,649,16,0.0247,52,1,0.0192,117,3,0.0256,358,13,0.0363
0,41,4,0.0976,5,0,0,6,0,0,28,4,0.1429,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,419,33,0.0788,37,1,0.027,76,6,0.0789,269,25,0.0929
0,74,3,0.0405,9,2,0.2222,12,2,0.1667,56,2,0.0357,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,478,7,0.0146,35,2,0.0571,67,3,0.0448,273,4,0.0147
0,218,12,0.055,15,0,0,32,0,0,148,5,0.0338,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,257,15,0.0584,18,0,0,38,0,0,172,7,0.0407
0,29,0,0,2,0,0,3,0,0,24,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,198,3,0.0152,15,0,0,36,0,0,155,2,0.0129
0,81,5,0.0617,10,1,0.1,17,1,0.0588,63,3,0.0476,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,156,34,0.2179,14,2,0.1429,26,5,0.1923,100,18,0.18
0,98,0,0,12,0,0,19,0,0,71,0,0,13712,614,0.0448,1165,42,0.0361,2171,69,0.0318,9916,435,0.0439,105,1,0.0095,12,0,0,20,0,0,77,1,0.013
1,636,206,0.3239,67,23,0.3433,117,38,0.3248,391,133,0.3402,1269,550,0.4334,132,61,0.4621,232,106,0.4569,780,348,0.4462,23474,6459,0.2752,2483,782,0.3149,4014,1178,0.2935,13386,3663,0.2736
0,633,344,0.5434,65,38,0.5846,115,68,0.5913,389,215,0.5527,1269,550,0.4334,132,61,0.4621,232,106,0.4569,780,348,0.4462,30088,11271,0.3746,3142,1197,0.381,5249,1925,0.3667,17328,6363,0.3672
0,411,87,0.2117,42,13,0.3095,66,21,0.3182,252,55,0.2183,1342,373,0.2779,139,46,0.3309,218,75,0.344,825,232,0.2812,1741,259,0.1488,192,39,0.2031,340,68,0.2,1126,193,0.1714
1,125,65,0.52,13,8,0.6154,21,13,0.619,78,41,0.5256,1342,373,0.2779,139,46,0.3309,218,75,0.344,825,232,0.2812,3326,997,0.2998,407,119,0.2924,691,207,0.2996,2133,683,0.3202
0,25,7,0.28,11,2,0.1818,14,3,0.2143,22,6,0.2727,107,35,0.3271,46,16,0.3478,59,20,0.339,95,32,0.3368,1647,196,0.119,307,34,0.1107,613,68,0.1109,1242,140,0.1127
0,16,3,0.1875,6,1,0.1667,9,2,0.2222,15,3,0.2,107,35,0.3271,46,16,0.3478,59,20,0.339,95,32,0.3368,1526,194,0.1271,247,27,0.1093,508,66,0.1299,1083,135,0.1247
